2,1,3,0,0,0,1,6,4,1,59,560,9,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,1
1,2,1,0,0,0,0,6,0,1,43,504,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
6,1,3,0,1,0,1,6,0,1,36,338,4,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
6,1,1,0,0,0,0,7,2,1,43,226,1,999,0,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.545065053726655,-1.9068267529317326,1
1,1,0,0,0,1,0,3,2,1,59,7,21,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
6,0,3,0,1,0,0,6,0,1,53,56,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
1,0,3,0,1,0,0,6,1,1,49,11,10,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
1,1,0,0,0,0,1,6,0,1,39,199,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
6,2,4,0,1,0,0,3,1,1,33,400,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
0,1,4,0,0,0,0,7,4,1,39,146,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
1,2,4,0,1,1,0,4,0,2,46,324,1,3,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2333441919156531,-1.1258061106361825,1
1,1,0,0,0,0,1,3,3,1,31,107,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
0,2,4,0,1,0,1,6,3,1,43,48,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
0,1,4,0,0,0,1,4,0,1,34,178,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
0,2,4,0,1,0,0,4,3,1,30,224,1,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2367202301302127,-1.1258061106361825,0
2,0,0,0,1,0,0,0,4,1,80,354,1,999,0,-1.0733298912553593,0.3855462048884024,1.2532784803362178,-1.58557751230137,-2.0239133228159063,0
1,2,1,0,1,0,0,6,2,1,33,437,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
0,2,4,0,1,1,0,0,4,0,27,98,1,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.133751064586145,-0.8211149230966839,0
6,1,3,1,0,0,0,1,3,1,48,66,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
3,1,3,0,1,0,0,3,3,1,57,1056,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,1
1,2,1,0,0,0,0,3,0,1,24,482,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
1,1,0,0,0,1,0,0,1,1,38,287,3,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
6,1,3,0,1,0,1,6,1,1,36,188,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
1,1,1,0,1,0,1,6,1,1,37,149,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,1,4,0,0,0,0,0,1,1,35,124,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
0,2,4,0,1,0,0,1,3,1,36,1344,7,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,1
6,1,3,0,0,0,0,1,4,1,55,976,7,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,1
1,1,0,0,1,0,1,6,3,1,39,163,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
2,0,4,0,0,0,1,3,0,1,59,87,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
6,1,1,0,0,0,1,6,0,1,35,178,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
0,1,4,0,1,0,0,7,0,1,51,358,3,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
1,1,1,0,1,0,0,1,1,1,50,54,15,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
1,2,0,0,0,0,0,6,3,1,31,7,5,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
0,2,4,0,1,0,0,1,4,1,31,432,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8479833673603324,0.8952677490690104,0
2,1,0,0,0,0,1,0,3,1,72,124,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1292496803000656,-0.8211149230966839,0
1,1,3,0,1,1,1,6,0,1,55,85,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,2,3,0,1,1,0,1,4,1,32,952,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8479833673603324,0.8952677490690104,1
6,1,3,0,0,0,0,6,0,1,43,233,4,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
0,1,1,0,1,0,0,0,0,1,48,190,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1146201813703076,-0.8211149230966839,0
0,2,4,0,1,0,0,1,4,1,33,236,4,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8479833673603324,0.8952677490690104,0
1,1,1,0,0,0,1,7,2,1,32,35,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
0,2,4,0,0,0,1,6,3,1,42,71,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
6,1,1,0,0,0,0,1,2,1,35,787,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
5,1,4,0,0,0,0,3,2,1,29,275,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8429193100384933,0.8952677490690104,0
0,2,4,0,1,0,0,3,3,1,31,214,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
1,1,0,0,0,0,1,7,2,1,36,96,8,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
0,1,1,0,1,0,1,4,2,1,38,117,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
6,2,3,0,1,0,0,1,0,1,37,50,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
6,1,0,0,1,0,1,7,2,0,31,51,8,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
0,2,4,0,1,0,0,7,4,1,37,250,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
6,1,3,0,1,0,0,1,3,1,30,205,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
6,1,3,0,1,0,0,0,2,1,31,160,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1787649074469397,-0.8211149230966839,0
1,1,1,0,1,0,1,4,4,1,40,85,6,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
2,1,4,0,0,0,0,9,1,2,61,350,1,3,2,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.4983631917585807,-1.9068267529317326,1
0,1,1,0,0,1,0,3,1,1,43,111,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
1,0,0,0,0,0,1,6,3,1,51,360,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
1,1,0,0,1,0,1,6,2,1,52,36,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
0,2,1,0,0,0,1,6,0,1,25,128,8,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
6,1,1,0,1,0,1,6,0,1,37,136,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
