11,1,1,1,0,0,0,0,3,3,262,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
21,1,1,3,0,1,1,0,7,4,87,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
28,5,1,4,0,0,0,1,6,0,191,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
10,3,1,3,0,0,0,1,7,4,669,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.6769307644893137,0.4655068164259698,1
11,1,1,1,0,0,0,1,6,1,1002,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,1
19,1,1,0,0,1,0,1,4,2,614,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8429193100384933,0.8952677490690104,1
16,1,2,1,0,0,0,1,4,0,15,2,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
30,6,1,4,0,1,0,0,1,1,145,2,3,2,2,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.438157176932268,-2.251433816568096,0
21,6,2,3,0,0,0,0,0,1,17,5,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
19,1,1,1,0,0,0,1,6,1,286,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
33,0,0,4,0,0,0,0,1,2,84,10,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
19,5,0,1,0,0,1,0,7,1,57,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
18,6,2,4,0,0,0,0,6,3,68,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
20,3,1,4,0,0,0,0,6,0,395,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
20,5,2,4,0,1,0,0,3,2,47,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
34,2,1,0,0,0,0,0,3,4,1033,0,13,1,2,-1.7563902215332892,-1.8010893388495608,1.4620794678306246,-1.3363133574597206,-1.1258061106361825,0
23,6,1,3,0,0,0,1,4,4,389,4,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
19,6,1,4,0,1,1,1,6,0,16,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
20,0,2,4,0,0,0,1,7,4,623,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,1
6,0,2,4,0,1,0,0,5,2,90,1,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-0.9581970774290468,-0.8211149230966839,0
28,0,1,0,0,0,0,1,4,2,521,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
33,0,1,1,0,0,0,0,1,1,104,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
19,6,2,4,0,0,0,1,5,4,834,0,25,0,1,-1.0733298912553593,-0.2636112221587971,1.2115182828373372,-1.5782627628364907,-2.0239133228159063,1
17,6,2,4,0,1,0,0,3,2,192,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
22,6,1,3,0,1,0,0,6,2,1177,2,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
25,1,1,0,0,0,0,1,4,2,500,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,1
31,0,2,4,0,0,0,0,3,3,196,3,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
24,1,0,0,0,0,0,0,3,0,159,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
30,6,1,4,0,1,0,0,1,4,206,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
21,6,0,4,0,1,0,0,3,3,543,8,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
9,1,1,1,0,0,1,1,4,4,570,10,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
16,0,0,4,0,0,0,0,6,4,699,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
11,1,2,1,0,1,0,1,6,0,221,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
33,6,1,0,0,1,0,0,7,3,286,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
37,0,1,4,0,1,1,0,0,3,235,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,1
9,1,2,0,0,1,0,0,6,2,40,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
9,1,1,0,0,1,0,1,4,4,71,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
31,6,1,3,0,1,1,0,2,1,122,2,25,0,1,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.544502380690895,-1.8269950007379794,0
26,1,1,0,0,0,0,1,6,2,111,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
40,6,1,0,0,1,0,0,9,0,122,1,25,1,0,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.511867344616819,-1.9068267529317326,0
27,1,1,0,0,0,0,1,6,3,38,7,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
20,1,1,0,0,0,0,0,0,0,180,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
32,0,0,4,0,0,0,1,6,3,216,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
16,6,1,3,0,1,0,1,6,1,307,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
12,6,1,4,0,0,0,0,3,2,5,22,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
21,0,2,4,0,1,0,1,4,4,126,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
42,1,0,1,0,0,0,1,4,2,133,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8429193100384933,0.8952677490690104,0
15,0,2,4,0,1,1,0,1,2,153,2,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
9,4,2,1,0,1,0,0,1,0,155,1,6,2,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4826083467573026,-1.1258061106361825,1
14,0,1,4,0,1,1,0,7,4,408,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
27,6,0,3,0,1,0,0,3,3,121,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
8,4,2,1,0,0,0,1,9,1,185,0,25,0,1,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4539120219335462,-2.6239819934722775,1
35,0,0,0,0,1,0,1,6,1,51,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
38,0,1,1,0,0,1,1,6,2,134,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
31,0,1,1,0,1,0,1,7,3,217,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.6977496668124311,0.4655068164259698,0
42,6,0,0,0,1,0,0,3,4,85,12,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
35,0,1,1,0,0,0,0,3,0,795,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
16,5,0,0,0,1,0,1,6,2,180,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
16,3,1,4,0,0,0,1,0,2,155,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1556953129807828,-0.8211149230966839,0
17,0,1,4,0,1,0,0,1,2,137,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
17,0,2,4,0,0,0,0,1,2,260,5,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
35,2,1,3,0,0,0,1,4,0,41,6,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
7,1,2,0,0,1,0,0,6,4,200,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
15,6,1,3,0,1,1,0,7,4,1318,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,1
18,6,1,4,0,1,0,0,7,0,152,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
26,1,1,0,0,0,0,0,9,3,115,0,25,0,1,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.5248088244392974,-1.9068267529317326,0
9,6,1,4,0,0,0,1,3,2,270,6,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
13,0,2,3,0,0,0,0,1,3,97,6,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
21,6,1,1,0,0,0,0,1,3,89,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
19,6,1,1,0,0,0,0,7,1,77,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
9,1,1,0,0,1,0,0,3,1,159,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
17,1,1,0,0,0,0,0,6,3,192,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
31,6,1,3,0,0,0,1,6,2,145,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
19,6,2,4,0,1,0,0,1,3,486,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
13,1,1,0,0,1,1,0,6,1,429,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
19,0,1,4,0,1,0,1,4,2,127,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
13,1,0,1,0,1,1,0,3,0,39,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8434819830742529,0.8952677490690104,0
25,1,1,4,0,0,0,0,0,1,884,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
15,6,2,4,0,0,0,0,0,1,333,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
16,1,0,1,0,1,1,0,0,0,420,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1146201813703076,-0.8211149230966839,0
71,2,0,0,0,1,0,0,1,2,402,1,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4556000410408259,-1.1258061106361825,0
30,1,1,1,0,0,0,1,6,3,98,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
7,0,2,1,0,1,1,0,5,4,224,0,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.045411397971836,-0.8211149230966839,1
17,6,1,3,0,1,0,0,1,2,82,3,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
15,6,2,4,0,1,0,0,5,1,75,1,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-0.988581421360083,-0.8211149230966839,0
19,0,1,1,0,1,0,1,6,4,25,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
10,1,2,1,0,1,0,1,6,0,274,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
34,1,1,0,0,0,0,0,3,4,145,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
30,1,1,0,0,0,1,1,6,2,199,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
27,0,1,0,0,0,0,1,6,0,163,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
11,1,2,1,0,1,0,0,3,0,273,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
27,1,1,0,0,0,0,1,4,2,330,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
27,1,1,0,0,1,0,1,4,4,162,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8429193100384933,0.8952677490690104,0
20,0,1,0,0,1,1,0,3,2,1331,5,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,1
24,1,0,4,0,0,0,0,7,4,105,1,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
15,5,1,4,0,1,0,0,1,4,97,3,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
21,6,2,3,0,1,1,0,7,0,159,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
12,0,2,1,0,1,0,0,7,2,87,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
10,0,2,4,0,1,0,0,4,0,77,0,25,0,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2333441919156531,-1.1258061106361825,0
10,4,2,4,0,0,0,0,6,4,274,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
14,0,2,4,0,0,0,0,1,3,172,2,25,0,1,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.4409705421110677,-2.251433816568096,0
18,6,1,4,0,1,0,0,7,4,265,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
21,6,1,3,0,1,1,1,7,4,49,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.24817391124024604,0.4655068164259698,0
16,0,1,1,0,0,0,1,3,3,257,0,25,0,1,-1.7563902215332892,-1.8010893388495608,1.4620794678306246,-1.3593829519258778,-1.1258061106361825,1
25,3,1,4,0,1,0,0,0,2,290,1,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1393777949437445,-0.8211149230966839,0
29,6,1,3,0,1,0,0,7,1,110,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
27,6,1,0,0,1,0,0,7,3,129,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
10,0,1,1,0,1,0,0,3,1,164,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
36,3,1,4,0,1,0,0,1,0,300,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
21,6,2,3,0,0,0,1,6,0,214,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
8,0,2,4,0,1,1,0,6,4,163,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2322188458441332,-0.8211149230966839,0
20,6,2,1,0,1,0,1,0,2,201,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1556953129807828,-0.8211149230966839,0
13,1,1,1,0,1,0,0,3,0,812,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,1
21,6,1,4,0,1,0,1,6,4,290,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
24,6,0,4,0,0,0,0,1,0,519,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,1
14,6,1,4,0,0,0,0,9,2,244,0,3,1,2,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4527866758620263,-2.6239819934722775,1
21,0,1,0,0,1,1,0,7,4,122,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
22,6,1,4,0,0,0,0,1,3,191,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
36,2,1,0,0,1,1,0,3,2,58,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
15,0,2,4,0,1,0,1,7,0,135,0,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.545065053726655,-1.9068267529317326,1
19,6,1,3,0,1,0,0,6,2,449,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
18,3,1,0,0,1,0,1,6,4,151,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
