31,7,2,0,0,1,0,0,0,2,228,0,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
16,1,1,0,0,1,0,0,6,4,136,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
30,3,1,4,0,0,0,1,3,3,862,9,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
27,5,0,1,0,1,0,0,7,1,101,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
15,8,1,1,0,1,0,0,1,3,160,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
7,8,2,4,0,0,1,0,3,4,109,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
32,8,1,4,0,0,0,0,0,2,97,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
10,0,1,4,0,1,0,0,3,0,226,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
17,0,1,4,0,1,0,1,4,3,150,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
24,0,2,4,0,1,0,0,7,4,369,0,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
20,0,2,4,0,0,0,0,1,4,125,10,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
20,1,1,0,0,1,0,0,3,0,223,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
26,8,1,1,0,0,0,1,6,3,24,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
11,8,2,3,0,0,0,0,4,4,411,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,1
27,8,1,3,0,0,0,0,1,3,168,5,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
9,6,2,0,0,0,0,1,1,4,449,0,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4522240028261135,-1.1258061106611232,1
59,3,1,0,0,1,0,0,1,2,550,0,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449973310683074,-1.1258061106611232,1
13,0,2,4,0,1,0,0,1,2,244,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
7,0,2,1,0,1,0,0,3,2,725,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,1
20,8,1,3,0,1,0,0,1,1,97,3,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
21,0,1,1,0,0,0,1,4,3,147,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
15,8,2,4,0,1,0,0,1,1,90,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
14,1,1,0,0,1,0,1,6,2,141,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
21,8,1,0,0,0,0,1,4,2,129,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
29,8,1,1,0,1,1,0,1,4,1280,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,1
38,0,0,4,0,1,0,1,4,0,17,5,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
18,0,2,4,0,1,1,0,7,0,529,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,1
8,0,2,1,0,0,0,1,6,3,268,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
15,0,0,4,0,1,0,0,7,0,101,2,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
15,0,2,4,0,1,0,0,9,2,150,1,10,3,2,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.449410637647314,-2.623981993497251,1
11,8,1,0,0,1,0,0,6,4,224,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
8,4,2,4,0,1,0,0,4,0,382,4,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2333441919154982,-1.1258061106611232,0
27,8,2,3,0,1,0,1,6,4,300,3,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
16,8,2,3,0,0,0,0,0,1,69,2,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
25,0,2,4,0,0,0,0,1,4,286,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
28,0,1,1,0,0,0,0,7,1,113,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
33,8,0,1,0,0,0,0,3,3,36,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
14,0,1,4,0,0,0,1,0,4,118,2,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1506312556587874,-0.8211149231216179,1
19,0,1,0,0,1,0,1,4,2,622,3,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
16,1,1,0,0,1,1,0,6,3,341,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
16,8,0,3,0,1,0,1,6,4,103,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
16,0,2,1,0,1,0,0,6,3,659,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
9,0,2,4,0,0,0,1,6,2,217,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
14,4,1,0,0,0,0,0,3,4,56,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
28,4,1,0,0,1,0,0,1,4,100,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
16,0,0,4,0,1,0,0,7,2,214,1,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
14,8,1,4,0,1,0,0,1,4,181,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
23,1,1,0,0,1,0,0,0,1,374,2,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
11,8,2,3,0,1,0,1,5,3,58,1,25,0,1,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-1.0712943576166363,-0.8211149231216179,0
10,6,2,1,0,1,0,0,2,3,396,0,25,0,1,-1.8184866151948182,-1.3842619383189363,1.587360060328045,-1.5484410919410627,-1.8269950007629352,0
31,1,1,0,0,1,0,0,6,4,477,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
26,8,1,1,0,1,0,0,1,0,60,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
30,1,1,1,0,1,0,0,6,0,925,1,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,1
12,1,1,0,0,0,0,0,6,4,189,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
20,4,2,0,0,0,1,0,6,1,297,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
18,1,1,0,0,0,0,1,6,4,330,4,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
15,0,2,4,0,0,0,0,1,0,47,3,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
14,2,2,1,0,1,0,0,6,2,633,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
13,5,0,0,0,1,0,1,6,2,49,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
18,8,1,4,0,1,1,0,1,4,239,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
18,8,1,3,0,1,0,0,9,4,195,0,25,0,1,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.5231208053318657,-1.9068267529566902,0
15,0,2,4,0,0,0,0,3,2,792,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
18,0,1,1,0,1,1,1,4,1,172,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
1,6,2,0,0,1,0,0,2,1,269,0,25,1,0,-1.8184866151948182,-1.3842619383189363,1.587360060328045,-1.5445023806907434,-1.8269950007629352,0
15,0,2,1,0,1,0,0,3,4,192,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
29,8,1,0,0,0,0,0,7,1,116,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
11,6,2,1,0,1,0,0,4,4,296,3,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,1
36,1,1,0,0,0,0,0,4,2,592,2,25,1,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,1
12,7,0,1,0,0,0,0,8,1,92,0,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.528747535689465,-1.9068267529566902,0
16,5,1,1,0,1,0,0,3,3,820,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,1
20,4,1,0,0,1,1,1,6,0,24,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
19,0,1,3,0,0,0,0,1,0,75,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
30,0,2,1,0,0,0,1,7,0,178,4,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
14,0,2,1,0,0,0,1,6,2,132,21,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
18,0,1,3,0,0,0,0,3,3,214,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
25,1,1,0,0,1,0,0,0,1,257,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
24,5,1,3,0,0,1,0,3,0,146,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
19,5,1,1,0,1,0,1,6,2,81,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
24,0,1,1,0,1,1,1,4,2,204,3,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
14,0,1,4,0,1,0,0,3,4,101,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
22,0,1,1,0,0,0,0,6,1,1039,4,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,1
14,0,2,4,0,1,0,0,1,0,292,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
45,3,1,1,0,0,0,0,8,4,207,0,6,1,2,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5394383233689037,-1.9068267529566902,1
19,8,1,1,0,0,0,1,4,1,930,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,1
15,8,1,1,0,1,0,0,6,3,325,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
16,1,1,0,0,0,0,1,6,4,61,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
10,0,1,4,0,1,0,0,3,0,494,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,1
8,5,2,1,0,0,0,0,8,1,251,0,25,1,0,-0.6386551356239076,1.8410254886944701,-1.8578562333296875,-1.39708204532164,-2.623981993497251,0
14,8,2,4,0,1,1,0,3,4,61,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
12,8,1,4,0,0,0,1,6,3,134,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
31,5,1,0,0,0,0,0,1,2,110,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
21,0,1,0,0,1,0,0,3,2,294,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
20,0,2,4,0,0,0,1,4,0,18,10,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
30,1,1,0,0,0,1,0,3,1,921,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
25,1,1,0,0,1,1,1,6,1,673,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,1
11,1,2,0,0,0,0,1,4,3,550,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
26,5,1,1,0,1,0,1,6,1,241,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
17,0,2,4,0,1,0,0,5,3,568,0,6,3,2,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.5799507819436192,-2.0239133228408663,1
13,0,2,4,0,1,0,0,7,0,222,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
12,0,2,1,0,0,0,0,6,0,113,3,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
11,5,1,1,0,1,0,1,6,1,81,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
8,0,2,1,0,0,0,1,6,0,128,7,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
12,6,2,1,0,1,0,0,7,2,670,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,1
14,8,2,3,0,1,0,0,3,3,350,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
25,2,1,0,0,1,0,1,6,1,364,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
63,3,0,0,0,0,0,0,8,3,96,0,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.528184862653705,-1.9068267529566902,0
10,8,2,3,0,0,0,0,3,2,234,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
26,0,1,4,0,1,0,1,4,3,30,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2423469604876574,-1.1258061106611232,0
9,0,2,4,0,1,0,1,8,1,251,0,25,0,1,-0.017691199007638776,0.4692533468026294,0.04223275286942593,0.817036350393712,0.4655068164010638,1
28,0,1,4,0,0,0,0,3,2,9,6,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
18,5,2,1,0,1,0,0,6,2,66,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
38,8,1,4,0,1,1,0,6,2,889,1,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,1
12,8,1,4,0,1,0,1,6,2,423,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
9,0,2,4,0,0,0,0,3,4,203,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
40,1,1,3,0,0,0,0,7,3,244,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
23,8,1,4,0,1,0,0,7,0,161,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
16,8,2,4,0,0,0,0,7,2,1414,2,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,1
16,0,1,4,0,1,0,0,6,3,164,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
16,0,1,4,0,1,0,0,1,0,64,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
33,5,1,1,0,1,0,1,6,3,347,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
22,0,2,4,0,1,0,0,3,4,150,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
32,8,1,1,0,0,0,0,1,1,298,5,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
21,8,1,4,0,1,0,0,7,4,64,0,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
18,0,2,1,0,1,1,0,6,1,130,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,0
10,8,1,4,0,1,0,1,6,3,345,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
12,8,2,3,0,0,0,0,7,0,394,4,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
14,1,1,0,0,1,0,0,6,0,122,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
21,0,1,4,0,1,0,0,1,3,19,10,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
53,3,1,1,0,1,0,0,9,0,144,0,25,0,1,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.5298728817609848,-1.9068267529566902,0
26,8,1,0,0,0,1,1,3,4,264,4,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
31,3,1,0,0,0,0,1,6,4,157,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
41,0,1,4,0,1,0,0,1,4,328,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
29,5,1,1,0,0,0,0,0,1,91,0,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
14,0,1,1,0,0,0,1,6,0,187,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
39,5,0,4,0,1,0,0,3,1,63,4,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
11,5,1,1,0,1,0,0,3,3,286,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
41,0,1,1,0,1,0,0,6,4,309,0,6,1,2,-1.0733298912552958,0.6025014502491868,0.12575314786718886,-1.5630705908708213,-2.0239133228408663,1
12,0,1,1,0,1,0,1,6,3,181,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
